statuses_count,followers_count,friends_count,favourites_count,listed_count,description,account_type,url_present_0,url_present_1,location_present_0,location_present_1,default_profile_present_0,default_profile_present_1,geo_enabled_present_0,geo_enabled_present_1,profile_banner_url_present_0,profile_banner_url_present_1,profile_use_background_image_present_0,profile_use_background_image_present_1,description_num_char,description_contains_link_False,description_contains_link_True,avg_retweets,avg_favorites,avg_length,median_day_of_tweeting,median_time_of_tweeting
0.0008536640158152491,0.0002965599051008304,0.21444082519001087,0.0,0.0,False,0,1,0,1,0,1,0,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.31160197203645273,0.875,0.7083333333333333
0.00013478905512872354,0.0005931198102016608,0.22909880564603693,0.0,0.0,False,0,0,1,0,1,1,0,1,0,1,0,0,1,0.0,1,0,0.03448400310374073,0.09490110943513258,0.5299994434240551,0.75,0.08333333333333333
0.005885788740620928,0.0025701858442071968,0.2204125950054289,0.0012714558169103624,0.0,False,0,1,0,0,1,1,0,1,0,1,0,0,1,0.3693181818181818,1,0,0.0006694558825129721,0.0016193274173933714,0.29183592311094514,0.5,0.5833333333333333
0.009075796378667384,0.0002965599051008304,0.2985884907709012,0.004450095359186269,0.0,False,0,1,0,0,1,0,1,1,0,1,0,0,1,0.3181818181818182,1,0,0.20220750551876382,0.6998439930266763,0.5016905994322925,0.625,0.5416666666666666
0.0006290155906007099,0.0015816528272044287,0.22475570032573292,0.0,0.0,False,0,1,0,0,1,1,0,0,1,1,0,0,1,0.4090909090909091,1,0,0.00018560575790306738,0.0005981162359357097,0.4511843140996588,0.6875,0.5833333333333333
0.00022464842521453923,0.00019770660340055358,0.30998914223669927,0.0,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.4580063449657706,0.75,0.24999999999999997
0.0012580311812014197,0.00039541320680110717,0.33224755700325737,0.0,0.0,False,0,0,1,0,1,0,1,1,0,1,0,0,1,0.6818181818181818,1,0,0.05655175436109085,0.0006313449157099157,0.4651384681439782,0.625,0.7291666666666666
0.0016174686615446825,0.0031633056544088573,0.2692725298588491,0.0,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.40340909090909094,1,0,0.0,0.0,0.2571612771562679,0.375,0.6666666666666666
0.021970615985981937,0.0016805061289047055,0.3452768729641694,0.0003178639542275906,0.0,False,0,1,0,0,1,1,0,1,0,0,1,0,1,0.4375,1,0,4.538927447016048e-06,5.707994071642764e-06,0.4417420349031165,0.75,0.6249999999999999
0.0012580311812014197,0.0014827995255041518,0.3208469055374593,0.002860775588048315,0.0,False,0,1,0,0,1,1,0,1,0,1,0,0,1,0.0,1,0,0.0006728208723986194,0.0060143910391313015,0.4027323903346611,0.5,0.16666666666666666
0.0006739452756436178,0.0016805061289047055,0.24592833876221498,0.0,0.031746031746031744,False,0,1,0,0,1,0,1,1,0,1,0,0,1,0.3181818181818182,1,0,0.0,0.0,0.5017810430233205,0.5,0.24999999999999997
0.0010333827559868805,0.0006919731119019375,0.23887079261672098,0.0,0.015873015873015872,False,0,1,0,1,0,1,0,0,1,1,0,0,1,0.0,1,0,0.40821589043073425,0.0014886448538844327,0.3144723660043413,0.8125,0.7083333333333333
0.0,0.00039541320680110717,0.5162866449511401,0.0,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.0,0.0,0.0
0.00017971874017163139,0.0002965599051008304,0.3116178067318133,0.0003178639542275906,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.2713307730839873,1.0,0.5833333333333333
0.0030552185829177333,0.0005931198102016608,0.28175895765472314,0.0019071837253655435,0.0,False,0,1,0,0,1,1,0,1,0,0,1,0,1,0.1590909090909091,1,0,0.02743450990299218,0.041799724527729246,0.35999209334760784,0.625,0.6874999999999999
0.0030552185829177333,0.0008896797153024912,0.3539630836047774,0.0,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.09955024846893526,0.0029300752254628293,0.80848470952966,0.625,0.5833333333333333
0.0,0.0004942665085013839,0.28610206297502716,0.0,0.0,False,0,1,0,1,0,1,0,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.0,0.0,0.0
0.0,0.0009885330170027679,0.30347448425624324,0.0,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.0,0.0,0.0
4.4929685042907847e-05,0.00019770660340055358,0.247557003257329,0.0,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.7813306386127001,0.02046886674091095,0.34187677408582395,0.375,0.6249999999999999
0.000584085905557802,0.0016805061289047055,0.254614549402823,0.0009535918626827717,0.0,False,0,1,0,0,1,1,0,1,0,1,0,0,1,0.0,1,0,0.009094682137250303,0.0022186533880008373,0.41868425446652197,0.5,0.6249999999999999
0.0,0.0009885330170027679,0.3344191096634094,0.0,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.0,0.0,0.0
0.0007638046457294333,9.885330170027679e-05,0.2193268186753529,0.0003178639542275906,0.0,False,0,1,0,1,0,0,1,0,1,1,0,0,1,0.0,1,0,0.0,0.0,0.20748823824069615,0.375,0.5416666666666666
0.0017971874017163139,0.0012850929221035984,0.38327904451682954,0.0,0.0,False,0,1,0,0,1,0,1,0,1,1,0,0,1,0.4318181818181818,1,0,0.0,0.0,0.16578310235431623,0.625,0.5833333333333333
0.0015276092914588667,0.0002965599051008304,0.1444082519001086,0.0,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0036365990898949035,5.4729590216339436e-05,0.4650928663333758,0.5625,0.7499999999999999
0.007817765197465965,0.003361012257809411,0.05917480998914224,0.0003178639542275906,0.0,False,1,1,0,0,1,0,1,1,0,0,1,0,1,0.5738636363636364,1,0,0.0008574488221901284,0.0,0.596459889107041,0.625,0.5833333333333333
0.15842206946129306,0.025405298536971134,0.25678610206297503,0.0025429116338207248,0.015873015873015872,False,1,0,1,0,1,1,0,0,1,0,1,1,0,0.3693181818181818,1,0,0.0010662498182737296,3.7263440001080444e-05,0.453808286182728,0.625,0.7083333333333333
0.08001976906141887,0.010379596678529062,0.23181324647122695,0.0743801652892562,0.0,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.6647727272727273,1,0,0.0008670794773485828,4.388693555083823e-05,0.5663338762574153,0.75,0.7916666666666666
0.006829312126521993,0.0002965599051008304,0.00977198697068404,0.0,0.0,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.6420454545454545,1,0,0.0014462319023644972,6.4611321783178494e-06,0.3608699282017031,0.625,0.7916666666666666
0.062272543469470275,0.008699090549624358,0.1449511400651466,0.033693579148124604,0.0,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.13636363636363638,1,0,0.0011742956201752266,2.3111501901151146e-05,0.4568524670436135,0.5,0.5833333333333333
0.11102125174102528,0.019276393831553974,0.3577633007600434,0.02256834075015893,0.0,False,1,0,1,0,1,0,1,1,0,1,0,0,1,0.8920454545454545,1,0,0.0014972153863423692,2.341111529546338e-05,0.4388599065819803,0.625,0.7916666666666666
0.05337646583097452,0.006425464610517992,0.1275787187839305,0.0003178639542275906,0.015873015873015872,False,1,1,0,0,1,0,1,0,1,0,1,0,1,0.6022727272727273,1,0,0.0008263809255938717,2.467279216767398e-05,0.37447824576022676,0.625,0.7499999999999999
0.06964101181650716,0.02530644523527086,0.26601520086862107,0.055944055944055944,0.0,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.9318181818181818,1,0,0.005154086600774326,0.0001855485678313781,0.48438846247904327,0.75,0.7499999999999999
0.2295457608842162,0.02431791221826809,0.2214983713355049,0.14907819453274,0.0,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.5965909090909091,1,0,0.0005901309414976727,0.0001543391573862968,0.5582891796148964,0.625,0.8749999999999999
0.027496967246259604,0.01294978252273626,0.046145494028230184,0.0003178639542275906,0.0,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.3920454545454546,1,0,0.0807007821820013,6.002600217275938e-05,0.3610871777133717,0.5,0.6666666666666666
0.03877431819202947,0.02402135231316726,0.49077090119435396,0.001589319771137953,0.015873015873015872,False,1,1,0,0,1,1,0,1,0,0,1,1,0,0.5056818181818181,1,0,0.016400502854118173,2.6116576383937417e-05,0.44887312900161014,0.625,0.7083333333333333
0.3672103158556858,0.022835112692763938,0.23507057546145496,0.13127781309599493,0.047619047619047616,False,1,0,1,0,1,1,0,0,1,1,0,0,1,0.6477272727272727,1,0,8.84039657290604e-06,3.0728907534311686e-05,0.5883646011571673,0.5,0.5416666666666666
0.04627757559419508,0.036476868327402136,0.10966340933767645,0.0003178639542275906,0.20634920634920634,False,1,0,1,1,0,0,1,0,1,1,0,0,1,0.1534090909090909,1,0,0.0014854415332892865,8.07074756309177e-05,0.5402550061727852,0.625,0.6874999999999999
0.0429527789010199,0.002273625939106366,0.11509229098805647,0.0022250476795931343,0.0,False,1,1,0,1,0,1,0,1,0,1,0,0,1,0.7159090909090908,1,0,0.010174632676752966,7.876427798330332e-06,0.42855331776687594,0.625,0.6666666666666666
0.02318371748214045,0.004547251878212732,0.05211726384364821,0.008900190718372537,0.0,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.5738636363636364,1,0,0.025392298923968246,2.0106941788714096e-05,0.5609137380548032,0.5,0.5416666666666666
0.13717032843599766,0.015322261763542903,0.15472312703583063,0.12396694214876033,0.0,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.7272727272727273,1,0,0.003298569040990818,1.7417347465036547e-05,0.4504922003023242,0.625,0.7499999999999999
0.002650851417531563,0.0005931198102016608,0.04125950054288817,0.0025429116338207248,0.0,False,1,1,0,0,1,0,1,1,0,1,0,0,1,0.14772727272727273,1,0,0.0023993738689376052,1.5769542943691025e-05,0.4263112316082309,0.5,0.5833333333333333
0.16210630363481152,0.011961249505733492,0.11020629750271445,0.012714558169103624,0.0,False,1,1,0,1,0,1,0,0,1,0,1,0,1,0.375,1,0,0.0008612341248038125,6.862167968696199e-05,0.4254487313587042,0.625,0.7083333333333333
0.07067439457249404,0.005338078291814947,0.05917480998914224,0.011760966306420852,0.015873015873015872,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.5454545454545454,1,0,0.0006916788933137708,2.3856488043019754e-06,0.5039864752045417,0.75,0.6249999999999999
0.05063575504335714,0.012752075919335706,0.2763300760043431,0.0022250476795931343,0.0,False,1,1,0,1,0,0,1,1,0,0,1,0,1,0.7784090909090908,1,0,0.004706332187069145,4.1148045715478786e-05,0.3030425571881783,0.625,0.8749999999999999
0.008446780788066675,0.020166073546856466,0.33116178067318136,0.0009535918626827717,0.0,False,1,1,0,1,0,0,1,1,0,1,0,0,1,0.6363636363636364,1,0,0.00045102860866551986,5.9705007508733935e-05,0.555952401148987,0.75,0.5833333333333333
0.7408905063575504,0.025701858442071967,0.19001085776330076,0.47425301970756517,0.031746031746031744,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.9034090909090909,1,0,0.02432589141469769,5.6175277505072934e-05,0.4153664580031945,0.625,0.7499999999999999
0.019724131733836546,0.004843811783313562,0.0494028230184582,0.020343293070565798,0.0,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.05113636363636364,1,0,0.03339743606268319,7.53183408215338e-05,0.2882695656322305,0.625,0.7916666666666666
0.048029833310868485,0.013542902332937921,0.08143322475570033,0.015257469802924348,0.031746031746031744,False,1,0,1,0,1,1,0,0,1,1,0,0,1,0.4147727272727273,1,0,0.0004236463864201716,0.00010393242109894665,0.3515127749100936,0.75,0.6666666666666666
0.02399245181291279,0.011565836298932385,0.08306188925081434,0.007946598855689765,0.031746031746031744,False,1,1,0,0,1,1,0,1,0,1,0,0,1,0.75,1,0,0.0018827068560983505,2.824753043423971e-05,0.5661288263144038,0.625,0.7499999999999999
0.04820955205104012,0.008797943851324635,0.12866449511400652,0.016846789574062302,0.015873015873015872,True,1,0,1,1,0,1,0,0,1,0,1,0,1,0.8068181818181818,0,1,0.0006513362481648829,1.6981419442725878e-05,0.37724369677742525,0.625,0.6666666666666666
0.026373725120186906,0.011368129695531831,0.13192182410423453,0.015257469802924348,0.015873015873015872,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.3920454545454546,1,0,0.0034525040935965263,1.9508450706146802e-05,0.5497686619016584,0.625,0.5833333333333333
0.008581569843195398,0.0012850929221035984,0.03691639522258415,0.0003178639542275906,0.0,False,1,1,0,0,1,0,1,1,0,0,1,0,1,0.5511363636363636,1,0,0.0012096375256441289,4.812429484540192e-05,0.42817243490460477,0.625,0.9166666666666666
0.3869793772745653,0.04675761170423092,0.20249728555917482,0.21328671328671328,0.1111111111111111,False,1,0,1,0,1,1,0,1,0,0,1,0,1,0.7954545454545454,1,0,0.0034434159172931434,6.0645333672412806e-05,0.6319669640000006,0.625,0.7499999999999999
0.0217459675607674,0.022933965994464216,0.23398479913137896,0.003178639542275906,0.0,False,1,1,0,0,1,0,1,1,0,1,0,0,1,0.9034090909090909,1,0,0.030136623238356464,9.691698267476774e-06,0.6344165692658763,0.5,0.6249999999999999
0.028260771891989035,0.006030051403716884,0.09717698154180239,0.07501589319771138,0.015873015873015872,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.19886363636363638,1,0,0.006838590177343328,1.9539966781600997e-05,0.3714820736239379,0.625,0.6249999999999999
0.016174686615446826,0.0017793594306049823,0.03528773072747014,0.001589319771137953,0.0,False,1,1,0,1,0,0,1,1,0,1,0,0,1,0.5681818181818181,1,0,0.0004363189486887991,5.5665138767046095e-05,0.6041168067382794,0.625,0.6666666666666666
0.007233679291908163,0.007117437722419929,0.00760043431053203,0.0009535918626827717,0.031746031746031744,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.1875,1,0,0.0037584180806804787,1.7778401917409627e-05,0.522233968219868,0.625,0.5
0.0034146560632609966,0.0029655990510083037,0.05211726384364821,0.0025429116338207248,0.0,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.14204545454545456,1,0,0.0035137897073195287,2.4484290359941326e-05,0.5486593843098312,0.5,0.7291666666666666
0.014647077323987958,0.0438908659549229,0.3365906623235614,0.4844246662428481,0.015873015873015872,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.35795454545454547,1,0,0.00095714195073481,0.0002250975081478477,0.4579713345434371,0.625,0.8541666666666666
0.049512512917284444,0.018683274021352312,0.08903365906623235,0.0009535918626827717,0.015873015873015872,False,1,0,1,1,0,1,0,1,0,0,1,0,1,0.09090909090909091,1,0,0.00043540158498360607,2.6316144200739857e-05,0.627650464415906,0.625,0.6041666666666666
0.049242934807027,0.004448398576512456,0.15689467969598264,0.02670057215511761,0.0,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.10227272727272728,1,0,0.0009106246891349235,3.512571305781638e-05,0.385004875420776,0.625,0.8333333333333333
0.031855146695421666,0.011466982997232108,0.06080347448425624,0.03941513032422123,0.031746031746031744,False,1,1,0,1,0,1,0,0,1,0,1,0,1,0.17613636363636365,1,0,0.00025120817507976644,6.798073741771676e-05,0.36207497891310764,0.625,0.7499999999999999
0.0006290155906007099,0.00019770660340055358,0.003257328990228013,0.0,0.0,False,1,1,0,1,0,0,1,1,0,1,0,0,1,0.7215909090909091,1,0,0.0,6.645735954841217e-05,0.49382200701285683,0.6875,0.7916666666666666
0.14103428134968773,0.0234282325029656,0.26438653637350706,0.010171646535282899,0.1111111111111111,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.5965909090909091,1,0,0.0020046248947179746,1.2512624852534857e-05,0.5234468443507301,0.625,0.6666666666666666
0.04272813047580536,0.004646105179913009,0.06677524429967427,0.012078830260648443,0.015873015873015872,False,1,1,0,0,1,0,1,0,1,1,0,0,1,0.8920454545454545,1,0,0.041395886229613876,5.882421709237747e-06,0.5604281365151179,0.625,0.6249999999999999
0.018061733387248955,0.009193357058125741,0.042345276872964174,0.01144310235219326,0.06349206349206349,False,1,0,1,0,1,1,0,1,0,1,0,0,1,0.23863636363636365,1,0,0.009070862731652743,6.978022752583278e-06,0.48273814493237593,0.625,0.6249999999999999
0.12122029024576537,0.013444049031237644,0.1205211726384365,0.0505403687221869,0.0,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.21022727272727273,1,0,0.001529309031057416,0.0001141620232692799,0.4172720476261617,0.625,0.7499999999999999
0.0071887496068652555,0.00523922499011467,0.26438653637350706,0.0003178639542275906,0.015873015873015872,False,1,1,0,1,0,0,1,1,0,1,0,0,1,0.46022727272727276,1,0,0.00657803943316321,0.0,0.6035517384375266,0.625,0.7499999999999999
0.06272184031989936,0.01729932779754844,0.1775244299674267,0.02161474888747616,0.06349206349206349,False,1,1,0,0,1,0,1,0,1,1,0,0,1,0.5284090909090908,1,0,0.0011784865592719277,1.670982459909789e-05,0.6067751366010099,0.625,0.6249999999999999
0.06002605921732488,0.015025701858442072,0.10477741585233442,0.11284170375079466,0.0,False,1,0,1,0,1,1,0,0,1,0,1,1,0,0.875,1,0,0.0009161776612585158,7.374691780152064e-05,0.4973673378509118,0.625,0.6666666666666666
0.04344700543649189,0.00771055753262159,0.07709011943539631,0.04132231404958678,0.0,False,1,1,0,1,0,0,1,0,1,0,1,0,1,0.1875,1,0,0.0005409482766456446,7.991797001898133e-05,0.3862978269786186,0.625,0.6666666666666666
0.041290380554432314,0.008105970739422697,0.2014115092290988,0.08391608391608392,0.0,False,1,0,1,0,1,0,1,0,1,0,1,0,1,0.8409090909090908,1,0,0.0007610430964275453,4.600894122582381e-05,0.6029208310473964,0.75,0.5833333333333333
0.029518803073190457,0.005436931593515224,0.048859934853420196,0.0003178639542275906,0.015873015873015872,False,1,1,0,0,1,1,0,1,0,1,0,0,1,0.17045454545454547,1,0,0.0002157916405727867,3.430057267014822e-05,0.4489836589815583,0.625,0.8333333333333333
0.12786988363211574,0.028568604191379993,0.10912052117263844,0.019389701207883026,0.14285714285714285,True,1,0,1,1,0,1,0,0,1,0,1,0,1,0.8579545454545454,0,1,0.0006662123811361807,2.10260572582547e-05,0.4847335758212089,0.625,0.6249999999999999
0.019589342678707822,0.004052985369711349,0.1259500542888165,0.006993006993006993,0.031746031746031744,False,1,1,0,1,0,0,1,0,1,1,0,0,1,0.3465909090909091,1,0,0.00874456982671304,5.663322813690777e-05,0.4525561355238227,0.5,0.5416666666666666
0.10230489284270117,0.01482799525504152,0.2909880564603692,0.01048951048951049,0.07936507936507936,False,1,1,0,0,1,1,0,0,1,1,0,0,1,0.0,1,0,0.003443107109130171,1.7781035754730724e-05,0.5621949500009276,0.5,0.6249999999999999
0.17369816237588173,0.05268880980624753,0.027687296416938113,0.0,0.23809523809523808,False,1,0,1,1,0,1,0,0,1,0,1,0,1,0.875,1,0,0.0013667775052497455,7.567438802758274e-05,0.551304389652795,0.625,0.5416666666666666
0.02902457653771847,0.013542902332937921,0.21172638436482086,0.004132231404958678,0.015873015873015872,False,1,1,0,0,1,1,0,1,0,1,0,0,1,0.1534090909090909,1,0,0.0009566381920996949,4.782445500212838e-05,0.4418972425563169,0.5,0.5416666666666666
0.05503886417756211,0.005931198102016607,0.15689467969598264,0.02097902097902098,0.0,False,1,1,0,0,1,1,0,1,0,1,0,0,1,0.7556818181818181,1,0,0.0018870376328029561,6.449116547893252e-05,0.5546019350494221,0.5,0.6249999999999999
0.1437300624522622,0.010972716488730725,0.11726384364820848,0.09186268277177369,0.1111111111111111,False,1,1,0,1,0,1,0,0,1,0,1,0,1,0.8977272727272727,1,0,0.002393875025711838,9.162164562900534e-06,0.5670640774499118,0.75,0.7916666666666666
0.013883272678258524,0.0276789244760775,0.08089033659066233,0.009853782581055308,0.1111111111111111,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.6818181818181818,1,0,0.0008987463277102414,0.00010237444383509448,0.4722209163401511,0.625,0.5833333333333333
0.0030102888978748256,0.0010873863187030447,0.031487513572204126,0.0025429116338207248,0.0,False,1,1,0,0,1,0,1,1,0,0,1,0,1,0.17613636363636365,1,0,0.005093539107429451,0.00011109289954361437,0.49843867986831575,0.5,0.6666666666666666
0.0014826796064159589,0.00276789244760775,0.09120521172638436,0.020343293070565798,0.0,False,1,0,1,1,0,1,0,1,0,0,1,0,1,0.6534090909090908,1,0,5.577546765268944e-05,0.0003101343445592568,0.4653733865622327,0.5,0.4583333333333333
0.050995192523700404,0.00523922499011467,0.04180238870792617,0.05626191989828354,0.0,False,1,0,1,0,1,1,0,1,0,0,1,0,1,0.4943181818181818,1,0,0.00024978167188169375,2.0173526315649837e-05,0.45494616684505573,0.625,0.5833333333333333
0.00044929685042907847,0.00039541320680110717,0.0,0.0,0.0,False,1,1,0,1,0,0,1,1,0,1,0,0,1,0.2272727272727273,1,0,4.8721511449555196e-05,0.0,0.45583569878109864,0.6875,0.7499999999999999
0.18470593521139417,0.031039936733886914,0.18349619978284473,0.014939605848696759,0.12698412698412698,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.5170454545454545,1,0,0.01514260807510974,6.596476552017709e-06,0.45244122227090844,0.625,0.5
0.01105270252055533,0.001383946223803875,0.07654723127035831,0.0,0.0,False,1,1,0,0,1,0,1,0,1,1,0,0,1,0.5340909090909091,1,0,0.0008743356952648068,4.1773197430430506e-05,0.48046588814186547,0.5,0.7083333333333333
0.02089230354495215,0.002372479240806643,0.08143322475570033,0.04227590591226955,0.0,False,1,1,0,0,1,0,1,1,0,0,1,0,1,0.9034090909090909,1,0,0.004629505987933907,4.9621495129481094e-05,0.4971503311626871,0.625,0.6249999999999999
0.2610863997843375,0.15599051008303677,0.18023887079261672,0.0034965034965034965,0.5555555555555556,False,1,0,1,0,1,1,0,1,0,0,1,0,1,0.5511363636363636,1,0,0.0005537782096185633,5.273658740605475e-05,0.35631280844097646,0.625,0.5833333333333333
0.19894864536999596,0.1213918544879399,0.5266015200868621,0.2968849332485696,0.06349206349206349,False,1,0,1,1,0,1,0,1,0,0,1,0,1,0.29545454545454547,1,0,0.0009697198248131416,0.00020715307467681645,0.44029537196953206,0.625,0.4583333333333333
0.004537898189333692,0.013740608936338473,0.5222584147665581,0.013032422123331215,0.0,False,1,1,0,0,1,0,1,0,1,1,0,0,1,0.25,1,0,0.004431492141400653,9.304030336777704e-06,0.546026047754216,0.625,0.7916666666666666
0.30192748348834075,0.02837089758797944,0.36427795874049945,0.5076287349014622,0.0,True,1,0,1,1,0,1,0,0,1,0,1,0,1,0.3181818181818182,0,1,0.0002735835004929541,0.00013270219156389051,0.3758561097736714,0.625,0.6666666666666666
0.020487936379565978,0.004250691973111902,0.11400651465798047,0.0019071837253655435,0.0,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.1875,1,0,0.010064250726749407,4.51651958096005e-06,0.5921728265574264,0.625,0.5416666666666666
0.46628027137529765,0.028272044286279163,0.2920738327904452,0.10203432930705658,0.047619047619047616,False,1,0,1,1,0,0,1,1,0,0,1,0,1,0.5454545454545454,1,0,0.0012439106359507775,4.3997621390815125e-05,0.6043388288364734,0.625,0.7916666666666666
0.03792065417621422,0.014729141953341242,0.06568946796959826,0.02129688493324857,0.015873015873015872,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.8522727272727273,1,0,0.0025412993135007665,0.00016033909255642702,0.48686219773375056,0.75,0.7083333333333333
0.08114301118749156,0.01907868722815342,0.06351791530944625,0.12492053401144311,0.015873015873015872,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.028409090909090905,1,0,0.00017869481161785414,3.810524370011346e-05,0.2792330117540101,0.625,0.7083333333333333
0.1322280630812778,0.012158956109134046,0.08034744842562433,0.02638270820089002,0.0,False,1,1,0,1,0,0,1,1,0,1,0,0,1,0.2897727272727273,1,0,0.00043315578861439954,3.8699042645108246e-05,0.5501575211084004,0.5,0.5416666666666666
0.017657366221862782,0.00523922499011467,0.19326818675352878,0.009853782581055308,0.0,False,1,1,0,0,1,1,0,0,1,1,0,0,1,0.48863636363636365,1,0,0.0052742597731048925,1.789236603226482e-05,0.5239814660210386,0.625,0.7499999999999999
0.006290155906007099,0.019572953736654804,0.09283387622149837,0.003814367450731087,0.047619047619047616,False,1,0,1,1,0,1,0,0,1,1,0,0,1,0.1931818181818182,1,0,3.340245465808748e-05,0.00015176787074176398,0.5285754379482952,0.5,0.5833333333333333
0.09983376016534123,0.01571767497034401,0.12323561346362649,0.021932612841703752,0.0,False,1,0,1,0,1,0,1,0,1,0,1,0,1,0.8920454545454545,1,0,0.02925279220382855,0.00010286495634072823,0.42751141320062386,0.625,0.7916666666666666
0.04708630992496742,0.031039936733886914,0.3577633007600434,0.04418308963763509,0.015873015873015872,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.42613636363636365,1,0,0.0026583003212323673,8.784151955724614e-05,0.3702802440312056,0.625,0.7083333333333333
